ID,Prediction
1,0.18873046834749807
2,0.016508991936123558
3,0.15761492146366043
4,0.148765755144169
5,0.016765264490856375
6,0.07482909241753677
7,0.003129399686728666
8,0.49548176611002165
9,0.4879057029665571
10,0.6447675188522387
11,0.014659262632816306
12,0.11648991288295481
13,0.3164544868339777
14,0.8577236797119737
15,0.003081425089555538
16,0.22935086362239998
17,0.038535591906390096
18,0.4723329527070143
19,0.7006761896077738
20,0.041868400085079784
21,0.05150833197099136
22,0.22131630866198243
23,0.9074522504456182
24,0.7971121820856559
25,0.036196526131394575
26,0.28386885280213087
27,0.025426537722590337
28,0.03231472958486817
29,0.015509959505453969
30,0.2808272552307414
31,0.0027432694522252807
32,0.03187356158173948
33,0.0016184446571769018
34,0.00321190296037599
35,0.28106367236034246
36,0.1212958058745824
37,0.0002719095263434671
38,0.35255900749771096
39,0.12348053897959281
40,0.5655472168592737
41,0.7486911048203139
42,0.05112266029953716
43,0.8390760801674711
44,0.15904460629918532
45,0.0006940173205265764
46,0.0006374368410170527
47,0.016203389241342493
48,0.4305882855498608
49,0.05718787380058279
50,0.14266618099891046
51,0.001330603321233161
52,0.06191976593533185
53,0.4786635424704309
54,0.3574176004617869
55,0.8390504053038758
56,0.2405658778568871
57,0.1215143973005032
58,0.3131806653908701
59,0.3744958393053157
60,0.6718134173477905
61,0.0010947992988109487
62,0.63215637862121
63,0.08986017521276138
64,0.0018097591217948585
65,0.0027697564976394435
66,0.022426274779691734
67,0.9382935142746598
68,0.13039896771138643
69,0.0006667829495720514
70,0.00929447842136163
71,0.007361931228220494
72,0.430173774595056
73,0.0012097856645574307
74,0.06946125708427735
75,0.3867109329131259
76,0.010652240965290815
77,0.0023318749459288867
78,0.09917686434567316
79,0.5256024563733446
80,0.0032635251225183026
81,0.20156299142370163
82,0.03543198220952501
83,0.021306748568763474
84,0.011220753245740588
85,0.12324581247811202
86,0.9158782151325813
87,0.07608052894530713
88,0.0017439123303757253
89,0.15494526555180338
90,0.8172788674142226
91,0.6600376789452815
92,0.7435557397741409
93,0.011009835883118393
94,0.011010637980368256
95,0.29085617497402394
96,0.6696806846177095
97,0.0008224874296496168
98,0.0011519067956594284
99,0.19343446191576932
100,0.25034845876499684
101,0.8422675128120449
102,0.09091735663890874
103,0.01748452279083045
104,0.49791925177304747
105,0.8001178118416173
106,0.026552082849473108
107,0.03642560775333906
108,0.01672816811080314
109,0.5603700151680426
110,0.08262379748906176
111,0.013337637044759607
112,0.02663021695679215
113,0.003068762287442781
114,0.022413252154273276
115,0.4245153464759676
116,0.1553823383928969
117,0.0047342191994354
118,0.001971820966256702
119,0.03191574046690622
120,0.0669689329622533
121,0.8781157258997668
122,0.04010948426934619
123,0.7187848812158377
124,0.4066610166190708
125,0.9769809773265485
126,0.0039001756194792445
127,0.20851153997539285
128,0.3729305971848772
129,0.17948693070209287
130,0.2661032831315861
131,0.7144002930646066
132,0.19934726144738008
133,0.6310794803821018
134,0.7157299648603835
135,0.173818546626229
136,0.03563702222468706
137,0.0057542917371069665
138,0.0014217345219497445
139,0.10448805523778683
140,0.0016350818329073761
141,0.23044034938196784
142,0.013833673855338124
143,0.0053144519276903225
144,0.19151914350181012
145,0.1163177616058649
146,0.6427852918420711
147,0.06419963779811287
148,0.06994354946741702
149,0.3516209130327511
150,0.012233554615161521
151,0.5527769192041074
152,0.6503662519360566
153,0.15356360053175094
154,0.039656681580655564
155,0.476976561017511
156,0.6719255764479621
157,0.3959976150792676
158,0.003264521743595547
159,0.006678406335338662
160,0.19262385781903554
161,0.9293110837958015
162,0.4808008483752118
163,0.009039829269145778
164,0.003325175256130443
165,0.03527195744091214
166,0.46086165508844334
167,0.3458579351704406
168,0.08462459742505159
169,0.012545503880086505
170,0.014032940820368458
171,0.8477549526528078
172,0.0010242643193824398
173,0.2056259711039688
174,0.00022465288602768152
175,0.21764753359788858
176,0.3934886598391762
177,0.11989304951175087
178,0.22541292716732028
179,0.014394562799915453
180,0.013610703931790567
181,0.6370989646319389
182,0.1351744072639268
183,0.01688765263804625
184,0.1614024007159019
185,0.0017924909070839113
186,0.006849912407662413
187,0.06861146059830688
188,0.11202840710952167
189,0.005217712710457337
190,0.016298070956560332
191,0.04439608592409083
192,0.38478023583495086
193,0.19905532154426853
194,0.6901129351015989
195,0.2752805476072993
196,0.0211451050293779
197,0.7026908047533584
198,0.0126974713811616
199,0.4136683188561061
200,0.10024762691185901
201,0.007795558301735608
202,0.23954681174810463
203,0.01188808870247688
204,0.02019896814099662
205,0.007422498068522543
206,0.6090519982805858
207,0.09845370261706575
208,0.041378473758488805
209,0.5205959078273781
210,0.029206069254316964
211,0.024195711833015703
212,0.3311301193646222
213,0.023561883636342103
214,0.01992257211699475
215,0.0017450355673069306
216,0.8668274189490797
217,0.004650578925695387
218,0.0865823557083772
219,0.024147788107254698
220,0.9716989927042028
221,0.3721245946775772
222,0.0007343152252965873
223,0.002669152794360509
224,0.9337706937894551
225,0.6149479391144763
226,0.0010360125680243862
227,0.01750668233052579
228,0.0836408417321221
229,0.00032508937872717655
230,0.5008065830875559
231,0.7881026227233019
232,0.14497520017079982
233,0.5133814748705968
234,0.26328438785847186
235,0.7568134208967034
236,0.3154211424462296
237,0.12981582060782904
238,0.2732977953320911
239,0.28975118979177644
240,0.022673536902531648
241,0.46438770763029213
242,0.0019052875355614826
243,0.02039620571251905
244,0.20544372422737078
245,0.02457420959615556
246,0.6389949692301196
247,0.0057189730526903595
248,0.8626924691056284
249,0.649286269899069
250,0.554879595530812
251,0.03121541780532954
252,0.06580021545063955
253,0.0010792515268481337
254,0.00037428381835101
255,0.39096660383846843
256,0.0024246097404823797
257,0.331998222456961
258,0.8811658787295686
259,0.4136506106426641
260,0.0012720085112277115
261,0.02517397890585193
262,0.5116738889178906
263,0.01419716556347379
264,0.033029852685246726
265,0.09513232447117874
266,0.003396378531616114
267,0.01072674150477402
268,0.8510613744000417
269,0.23533341936716037
270,0.0025003998510041993
271,0.6996280056452749
272,0.01660820538414556
273,0.008496382544503245
274,0.15968667450509794
275,0.1594863035301956
276,0.23874760389066785
277,0.1340608127052197
278,0.010100139637016557
279,0.042144421294656995
280,0.17999191030079148
281,0.8836566308998
282,0.10260153340136144
283,0.05110363446606355
284,0.024692012750053755
285,0.04059290824940907
286,0.7305843173347264
287,0.4046742742585571
288,0.33914115231067726
289,0.0006392635331493501
290,0.5012449174283752
291,0.400442876939667
292,0.9046732701006173
293,0.002910879192728806
294,0.21967923416732787
295,0.08316149029920845
296,0.0020509995028330195
297,0.4872961850490222
298,0.5421256025274551
299,0.09886269572756867
300,0.085698325019278
301,0.7098480385664812
302,0.024924237840681766
303,0.025456565925215918
304,0.14716097059176148
305,0.0585817698065073
306,0.652385409073647
307,0.029505961805729893
308,0.6814916682860486
309,0.024522407727586844
310,0.34788490202086075
311,0.02759211397648704
312,0.27115837997835757
313,0.0033074266654551506
314,0.06324116998577671
315,0.013086267104835061
316,0.011358137869348335
317,0.8354992569918751
318,0.20755247705754581
319,0.34599786707134933
320,0.035927899931734404
321,0.0084777659428273
322,0.10180127724079363
323,0.41270167928210577
324,0.2028537987137261
325,0.6094458593216314
326,0.007460987558820235
327,0.0027684596286293457
328,0.0033449662025834227
